,user_id,game_title,hours,purchase,play
69997,93413084,Sword of the Stars II Enhanced Edition,0.0,1,0
21701,32125590,Men of War,0.0,1,0
70736,95037089,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
76298,105877396,Terraria,7.4,1,1
90189,135179790,Call of Duty Modern Warfare 2 - Multiplayer,17.4,1,1
52518,67694595,Indie Game The Movie,0.0,1,0
117538,214299751,16 Bit Arena,0.0,1,0
3420,7431946,Stronghold 3,7.6,1,1
61151,81170946,Team Fortress 2,6.8,1,1
15371,23337959,Counter-Strike,0.0,1,0
99351,159114904,Warface,0.0,1,0
67448,88579585,Pinball FX2 - Earth Defense Table,0.0,1,0
65016,86469479,Magicka 2,0.0,1,0
65585,86912006,Clickr,0.0,1,0
16155,24469287,X-COM Apocalypse,0.4,1,1
92972,143877335,Total War Battles KINGDOM,2.7,1,1
35131,48798067,Fallen Enchantress Legendary Heroes,2.3,1,1
31625,44472980,Warlock - Master of the Arcane,0.0,1,0
17145,25831175,Half-Life 2,0.0,1,0
125443,267235316,Warframe,0.0,1,0
71504,96588736,Hitman Sniper Challenge,0.0,1,0
26842,36978196,Grand Theft Auto IV,6.8,1,1
127619,294848255,S.K.I.L.L. - Special Force 2,1.5,1,1
57568,76892907,Avadon 2 The Corruption,0.0,1,0
57153,75598925,GunZ 2 The Second Duel,0.0,1,0
5146,9946133,Counter-Strike Global Offensive,573.0,1,1
67886,89531096,DC Universe Online,15.4,1,1
80354,114617787,Dragon Nest Europe,0.0,1,0
1055,975449,Portal Stories Mel,0.0,1,0
58915,77980915,Serious Sam 3 BFE,0.0,1,0
27917,38523044,RACE 07 - Formula RaceRoom Add-On,0.0,1,0
42581,58345543,AirMech,0.0,1,0
128036,298884520,Trine 3 The Artifacts of Power,0.7,1,1
110336,190060278,Tinboy,0.0,1,0
78677,110934550,Shadow Harvest Phantom Ops,11.2,1,1
107013,180901075,Hostile Waters Antaeus Rising,0.0,1,0
2057,2531540,SiN Multiplayer,0.0,1,0
64070,85497862,The Bureau XCOM Declassified,3.8,1,1
